ortho	phon	lemme	cgram	genre	nombre	freqlemfilms2	freqlemlivres	freqfilms2	freqlivres	infover	nbhomogr	nbhomoph	islem	nblettres	nbphons	cvcv	p_cvcv	voisorth	voisphon	puorth	puphon	syll	nbsyll	cv-cv	orthrenv	phonrenv	orthosyll	cgramortho	deflem	defobs	old20	pld20	morphoder	nbmorph
intriguait	5tRigE	intriguer	VER			5.58	19.73	0.46	3.58	ind:imp:3s;	1	2	0	10	6	VCCCVCVVVC	VCCVCV	1	3	0	0	5-tRi-gE	3	V-CCV-CV	tiaugirtni	EgiRt5	in-tri-guait	VER	92	27	2.55	1.7	intriguer	1
intriguant	5tRig@	intriguer	VER			5.58	19.73	0.38	0.27	par:pre;	1	5	0	10	6	VCCCVCVVCC	VCCVCV	2	3	0	6	5-tRi-g@	3	V-CCV-CV	tnaugirtni	@giRt5	in-tri-guant	VER	92	27	2.4	1.75	intriguer	1
intriguassent	5tRigas	intriguer	VER			5.58	19.73	0.00	0.07	sub:imp:3p;	1	1	0	13	7	VCCCVCVVCCVCC	VCCVCVC	0	0	0	0	5-tRi-gas	3	V-CCV-CVC	tnessaugirtni	sagiRt5	in-tri-guas-sent	VER	92	27	4.1	2.45	intriguer	1
intrigue	5tRig	intrigue	NOM	f	s	4.80	13.18	2.56	5.07		2	5	1	8	5	VCCCVCVV	VCCVC	2	0	8	5	5-tRig	2	V-CCVC	eugirtni	giRt5	in-tri-gue	NOM,VER	100	18	2.15	1.8	intriguer	1
intrigue	5tRig	intriguer	VER			5.58	19.73	2.28	1.82	imp:pre:2s;ind:pre:1s;ind:pre:3s;	2	5	0	8	5	VCCCVCVV	VCCVC	2	0	8	5	5-tRig	2	V-CCVC	eugirtni	giRt5	in-tri-gue	NOM,VER	92	27	2.15	1.8	intriguer	1
intriguent	5tRig	intriguer	VER			5.58	19.73	0.25	0.27	ind:pre:3p;	1	5	0	10	5	VCCCVCVVCC	VCCVC	1	0	0	5	5-tRig	2	V-CCVC	tneugirtni	giRt5	in-tri-guent	VER	92	27	2.35	1.8	intriguer	1
intriguer	5tRige	intriguer	VER			5.58	19.73	0.12	1.82	inf;	1	5	1	9	6	VCCCVCVVC	VCCVCV	2	3	9	6	5-tRi-ge	3	V-CCV-CV	reugirtni	egiRt5	in-tri-guer	VER	92	27	2.25	1.8	intriguer	1
intriguera	5tRig°Ra	intriguer	VER			5.58	19.73	0.03	0.07	ind:fut:3s;	1	1	0	10	8	VCCCVCVVCV	VCCVCVCV	0	1	0	0	5-tRi-g°-Ra	4	V-CCV-CV-CV	areugirtni	aR°giRt5	in-tri-gue-ra	VER	92	27	2.55		intriguer	1
optât	Opta	opter	VER			1.98	5.14	0.00	0.14	sub:imp:3s;	1	2	0	5	4	VCCVC	VCCV	0	7	0	0	Op-ta	2	VC-CV	tâtpo	atpO	op-tât	VER	100	11	2	1.55	opter	1
optèrent	OptER	opter	VER			1.98	5.14	0.01	0.14	ind:pas:3p;	1	1	0	8	5	VCCVCVCC	VCCVC	0	3	0	0	Op-tER	2	VC-CVC	tnerètpo	REtpO	o-ptè-rent	VER	100	11	1.95	1.8	opter	1
opté	Opte	opter	VER	m	s	1.98	5.14	0.90	1.49	par:pas;	1	2	0	4	4	VCCV	VCCV	2	6	0	4	Op-te	2	VC-CV	étpo	etpO	op-té	VER	100	11	1.9	1.55	opter	1
opulence	opyl@s	opulence	NOM	f	s	0.54	3.31	0.54	3.24		1	2	1	8	6	VCVCVCCV	VCVCVC	1	1	7	6	o-py-l@s	3	V-CV-CVC	ecnelupo	s@lypo	o-pu-len-ce	NOM	86	23	2.6	2.4	opulence	1
opulences	opyl@s	opulence	NOM	f	p	0.54	3.31	0.00	0.07		1	2	0	9	6	VCVCVCCVC	VCVCVC	1	1	0	6	o-py-l@s	3	V-CV-CVC	secnelupo	s@lypo	o-pu-len-ces	NOM	86	23	2.95	2.4	opulence	1
opulent	opyl@	opulent	ADJ	m	s	0.47	4.39	0.01	1.08		1	2	1	7	5	VCVCVCC	VCVCV	0	0	7	5	o-py-l@	3	V-CV-CV	tnelupo	@lypo	o-pu-lent	ADJ	92	28	1.85	1.85	opulent	1
opulente	opyl@t	opulent	ADJ	f	s	0.47	4.39	0.32	1.42		1	2	0	8	6	VCVCVCCV	VCVCVC	2	1	0	0	o-py-l@t	3	V-CV-CVC	etnelupo	t@lypo	o-pu-len-te	ADJ	92	28	2.45	2.25	opulent	1
opulentes	opyl@t	opulent	ADJ	f	p	0.47	4.39	0.02	1.08		1	2	0	9	6	VCVCVCCVC	VCVCVC	1	1	0	0	o-py-l@t	3	V-CV-CVC	setnelupo	t@lypo	o-pu-len-tes	ADJ	92	28	2.55	2.25	opulent	1
opulents	opyl@	opulent	ADJ	m	p	0.47	4.39	0.11	0.81		1	2	0	8	5	VCVCVCCC	VCVCV	1	0	0	5	o-py-l@	3	V-CV-CV	stnelupo	@lypo	o-pu-lents	ADJ	92	28	2.5	1.85	opulent	1
opus	opys	opus	NOM	m		0.35	1.01	0.35	1.01		1	1	1	4	4	VCVC	VCVC	1	0	4	4	o-pys	2	V-CVC	supo	sypo	o-pus	NOM	84	26	1.9	1.95	opus	1
opuscule	opyskyl	opuscule	NOM	m	s	0.04	0.88	0.03	0.61		1	2	1	8	7	VCVCCVCV	VCVCCVC	0	0	5	5	o-pys-kyl	3	V-CVC-CVC	elucsupo	lyksypo	o-pus-cu-le	NOM	56	16	2.7	2.9	opuscule	1
opuscules	opyskyl	opuscule	NOM	m	p	0.04	0.88	0.01	0.27		1	2	0	9	7	VCVCCVCVC	VCVCCVC	0	0	0	5	o-pys-kyl	3	V-CVC-CVC	selucsupo	lyksypo	o-pus-cu-les	NOM	56	16	2.8	2.9	opuscule	1
opère	opER	opérer	VER			29.59	24.53	4.75	2.97	imp:pre:2s;ind:pre:1s;ind:pre:3s;sub:pre:3s;	1	2	0	5	4	VCVCV	VCVC	1	13	0	0	o-pER	2	V-CVC	erèpo	REpo	o-pè-re	VER	100	16	1.9	1.25	opérer	1
opèrent	opER	opérer	VER			29.59	24.53	1.06	0.47	ind:pre:3p;	1	2	0	7	4	VCVCVCC	VCVC	1	13	0	0	o-pER	2	V-CVC	tnerèpo	REpo	o-pè-rent	VER	100	16	1.9	1.25	opérer	1
opéra	opeRa	opéra	NOM	m	s	19.61	20.07	18.93	18.99		2	4	1	5	5	VCVCV	VCVCV	1	4	5	5	o-pe-Ra	3	V-CV-CV	arépo	aRepo	o-pé-ra	NOM,VER	91	24	1.9	1.75	opéra	1
opéra	opeRa	opérer	VER			29.59	24.53	0.26	0.41	ind:pas:3s;	2	4	0	5	5	VCVCV	VCVCV	1	4	5	5	o-pe-Ra	3	V-CV-CV	arépo	aRepo	o-pé-ra	NOM,VER	100	16	1.9	1.75	opérer	1
opéra-comique	opeRakomik	opéra-comique	NOM	m	s	0.00	0.34	0.00	0.34		1	1	1	13	10	VCVCV-CVCVCVV	VCVCVCVCVC	0	0	6	6	o-pe-Ra-ko-mik	5	V-CV-CV-CV-CVC	euqimoc-arépo	kimokaRepo	opéra-comique	NOM			5.25	4.65	opéra-comique	2
opérable	opeRabl	opérable	ADJ	f	s	0.13	0.07	0.13	0.07		1	1	1	8	7	VCVCVCCV	VCVCVCC	0	0	6	6	o-pe-Rabl	3	V-CV-CVCC	elbarépo	lbaRepo	o-pé-ra-ble	ADJ	92	14	2.7	2.45	opérer-able	2
opéraient	opeRE	opérer	VER			29.59	24.53	0.03	1.69	ind:imp:3p;	1	3	0	9	5	VCVCVVVCC	VCVCV	0	4	0	0	o-pe-RE	3	V-CV-CV	tneiarépo	ERepo	o-pé-raient	VER	100	16	2.1	1.6	opérer	1
opérais	opeRE	opérer	VER			29.59	24.53	0.05	0.34	ind:imp:1s;ind:imp:2s;	1	3	0	7	5	VCVCVVC	VCVCV	1	4	0	0	o-pe-RE	3	V-CV-CV	siarépo	ERepo	o-pé-rais	VER	100	16	1.9	1.6	opérer	1
rayât	Reja	rayer	VER			7.42	11.22	0.00	0.07	sub:imp:3s;	1	2	0	5	4	CVVVC	CVYV	1	7	0	0	Re-ja	2	CV-YV	tâyar	ajeR	rayât	VER	100	24	1.95	1.4	rayer	1
rayé	Reje	rayer	VER	m	s	7.42	11.22	2.09	3.04	par:pas;	2	10	0	4	4	CVVV	CVYV	8	15	4	4	Re-je	2	CV-YV	éyar	ejeR	rayé	VER,ADJ	100	24	1.45	1	rayer	1
rayé	Reje	rayé	ADJ	m	s	2.02	6.82	0.90	3.51		2	10	1	4	4	CVVV	CVYV	8	15	4	4	Re-je	2	CV-YV	éyar	ejeR	rayé	VER,ADJ	96	26	1.45	1	rayé	1
rayée	Reje	rayer	VER	f	s	7.42	11.22	0.66	1.55	par:pas;	2	10	0	5	4	CVVVV	CVYV	6	15	0	4	Re-je	2	CV-YV	eéyar	ejeR	rayée	VER,ADJ	100	24	1.5	1	rayer	1
rayée	Reje	rayé	ADJ	f	s	2.02	6.82	0.98	1.15		2	10	0	5	4	CVVVV	CVYV	6	15	0	4	Re-je	2	CV-YV	eéyar	ejeR	rayée	VER,ADJ	96	26	1.5	1	rayé	1
rayées	Reje	rayer	VER	f	p	7.42	11.22	0.20	0.47	par:pas;	2	10	0	6	4	CVVVVC	CVYV	4	15	0	4	Re-je	2	CV-YV	seéyar	ejeR	rayées	VER,ADJ	100	24	1.7	1	rayer	1
rayées	Reje	rayé	ADJ	f	p	2.02	6.82	0.05	0.54		2	10	0	6	4	CVVVVC	CVYV	4	15	0	4	Re-je	2	CV-YV	seéyar	ejeR	rayées	VER,ADJ	96	26	1.7	1	rayé	1
rayés	Reje	rayer	VER	m	p	7.42	11.22	0.30	1.01	par:pas;	2	10	0	5	4	CVVVC	CVYV	6	15	0	4	Re-je	2	CV-YV	séyar	ejeR	rayés	VER,ADJ	100	24	1.6	1	rayer	1
rayés	Reje	rayé	ADJ	m	p	2.02	6.82	0.09	1.62		2	10	0	5	4	CVVVC	CVYV	6	15	0	4	Re-je	2	CV-YV	séyar	ejeR	rayés	VER,ADJ	96	26	1.6	1	rayé	1
raz	Ra	raz	NOM	m		0.23	1.28	0.23	1.28		1	7	1	3	2	CVC	CV	13	29	3	2	Ra	1	CV	zar	aR	raz	NOM			1.25	1	raz	1
raz-de-marée	Rad°maRe	raz-de-marée	NOM	m		0.57	0.20	0.57	0.20		1	1	1	12	8	CVC-CV-CVCVV	CVCVCVCV	0	0	4	5	Ra-d°-ma-Re	4	CV-CV-CV-CV	eéram-ed-zar	eRam°daR	raz-de-marée	NOM			5.8		raz-de-marée	3
razzia	Radzja	razzia	NOM	f	s	0.55	1.28	0.45	0.95		1	2	1	6	6	CVCCVV	CVCCYV	0	2	6	6	Rad-zja	2	CVC-CYV	aizzar	ajzdaR	raz-zia	NOM	96	28	2.6	1.9	razzia	1
razziais	RadzjE	razzier	VER			0.00	0.27	0.00	0.07	ind:imp:1s;	1	1	0	8	6	CVCCVVVC	CVCCYV	0	2	0	0	Rad-zjE	2	CVC-CYV	siaizzar	EjzdaR	raz-ziais	VER	43	23	2.8	1.95	razzier	1
razzias	Radzja	razzia	NOM	f	p	0.55	1.28	0.10	0.34		1	2	0	7	6	CVCCVVC	CVCCYV	0	2	0	6	Rad-zja	2	CVC-CYV	saizzar	ajzdaR	raz-zias	NOM	96	28	2.7	1.9	razzia	1
razzier	Radzje	razzier	VER			0.00	0.27	0.00	0.20	inf;	1	1	1	7	6	CVCCVVC	CVCCYV	0	2	6	6	Rad-zje	2	CVC-CYV	reizzar	ejzdaR	raz-zier	VER	43	23	2.6	1.8	razzier	1
raïa	Raja	raïa	NOM	m	s	0.10	0.00	0.10	0.00		1	2	1	4	4	CVVV	CVYV	10	21	4	4	Ra-ja	2	CV-YV	aïar	ajaR	raïa	NOM	8	24	1.5	1	raïa	1
raïs	Rai	raïs	NOM	m		0.00	0.14	0.00	0.14		1	1	1	4	3	CVVC	CVV	8	18	4	3	Ra-i	2	CV-V	sïar	iaR	raïs	NOM	38	26	1.55	1	raïs	1
re	R2	r	ADV			21.43	7.50	21.43	7.50		1	1	0	2	2	CV	CV	12	23	0	0	R2	1	CV	er	2R		ADV			1	1	r	1
re-aboie	R2abwa	reaboyer	VER			0.00	0.07	0.00	0.07	ind:pre:3s;	1	1	0	8	6	CV-VCVVV	CVVCYV	0	0	0	0	R2-a-bwa	3	CV-V-CYV	eioba-er	awba2R	re-aboie	VER			3.1		reaboyer	1
re-balbutiant	R°balbysj@	rebalbutiant	ADJ	m	s	0.00	0.07	0.00	0.07		1	1	0	13	10	CV-CVCCVCVVCC	CVCVCCVCYV	0	0	0	0	R°-bal-by-sj@	4	CV-CVC-CV-CYV	tnaitublab-er	@jsyblab°R	re-balbutiant	ADJ			5.1	4.1	rebalbutiant	1
re-baptême	R°batEm	rebaptême	NOM	m	s	0.00	0.07	0.00	0.07		1	1	0	10	7	CV-CVCCVCV	CVCVCVC	0	0	0	0	R°-ba-tEm	3	CV-CV-CVC	emêtpab-er	mEtab°R	re-baptême	NOM			4.45	2.25	rebaptême	1
re-belote	R°b2lOt	re-belote	ONO			0.01	0.00	0.01	0.00		1	2	1	9	7	CV-CVCVCV	CVCVCVC	0	0	4	4	R°-b2-lOt	3	CV-CV-CVC	etoleb-er	tOl2b°R	re-be-lo-te	ONO			3.65	2.95	re-belote	2
re-biberonner	R°bib°Rone	rebiberonner	VER			0.00	0.07	0.00	0.07	inf;	1	1	0	13	10	CV-CVCVCVCCVC	CVCVCVCVCV	0	0	0	0	R°-bi-b°-Ro-ne	5	CV-CV-CV-CV-CV	rennorebib-er	enoR°bib°R	re-biberonner	VER			5.55		rebiberonner	1
sous-verge	suvERZ	sous-verge	NOM	m		0.00	0.54	0.00	0.54		1	1	1	10	6	CVVC-CVCCV	CVCVCC	1	0	9	6	su-vERZ	2	CV-CVCC	egrev-suos	ZREvus	sous-verge	NOM			3.5	1.95	sous-verge	2
sous-verre	suvER	sous-verre	NOM	m		0.06	0.20	0.06	0.20		1	1	1	10	5	CVVC-CVCCV	CVCVC	1	9	9	5	su-vER	2	CV-CVC	errev-suos	REvus	sous-verre	NOM			3.35	1.4	sous-verre	2
sous-vêtement	suvEt°m@	sous-vêtement	NOM	m	s	6.57	2.77	0.33	0.41		1	2	1	13	8	CVVC-CVCVCVCC	CVCVCVCV	0	0	7	5	su-vE-t°-m@	4	CV-CV-CV-CV	tnemetêv-suos	@m°tEvus	sous-vêtement	NOM			4.35		sous-vêtir-ment	3
sous-vêtements	suvEt°m@	sous-vêtement	NOM	m	p	6.57	2.77	6.24	2.36		1	2	0	14	8	CVVC-CVCVCVCCC	CVCVCVCV	0	0	0	5	su-vE-t°-m@	4	CV-CV-CV-CV	stnemetêv-suos	@m°tEvus	sous-vêtements	NOM			4.5		sous-vêtir-ment	3
sous-équipés	suzekipe	sous-équipé	ADJ	m	p	0.07	0.00	0.07	0.00		1	1	0	12	8	CVVC-VCVVCVC	CVCVCVCV	0	0	0	0	su-ze-ki-pe	4	CV-CV-CV-CV	sépiuqé-suos	epikezus	sous-équipés	ADJ			4.8	3.65	sous-équipé	2
sous-évaluait	suzeval8E	sous-évaluer	VER			0.10	0.00	0.01	0.00	ind:imp:3s;	1	1	0	13	9	CVVC-VCVCVVVC	CVCVCVCYV	0	1	0	0	su-ze-va-l8E	4	CV-CV-CV-CYV	tiaulavé-suos	E8lavezus	sous-évaluait	VER			5.1	3.9	sous-évaluer	2
sous-évalué	suzeval8e	sous-évaluer	VER	m	s	0.10	0.00	0.06	0.00	par:pas;	1	2	0	11	9	CVVC-VCVCVV	CVCVCVCYV	0	1	0	0	su-ze-va-l8e	4	CV-CV-CV-CYV	éulavé-suos	e8lavezus	sous-évalué	VER			4.5	3.6	sous-évaluer	2
sous-évaluées	suzeval8e	sous-évaluer	VER	f	p	0.10	0.00	0.02	0.00	par:pas;	1	2	0	13	9	CVVC-VCVCVVVC	CVCVCVCYV	0	1	0	0	su-ze-va-l8e	4	CV-CV-CV-CYV	seéulavé-suos	e8lavezus	sous-évaluées	VER			4.85	3.6	sous-évaluer	2
souscripteur	suskRipt9R	souscripteur	NOM	m	s	0.02	0.20	0.01	0.00		1	2	1	12	10	CVVCCCVCCVVC	CVCCCVCCVC	0	0	10	8	sus-kRip-t9R	3	CVC-CCVC-CVC	ruetpircsuos	R9tpiRksus		NOM			3.75	3.65	souscript-eur	2
souscripteurs	suskRipt9R	souscripteur	NOM	m	p	0.02	0.20	0.01	0.20		1	2	0	13	10	CVVCCCVCCVVCC	CVCCCVCCVC	0	0	0	8	sus-kRip-t9R	3	CVC-CCVC-CVC	sruetpircsuos	R9tpiRksus	sous-crip-teurs	NOM			4.15	3.65	souscript-eur	2
souscription	suskRipsj§	souscription	NOM	f	s	0.16	0.41	0.14	0.27		1	2	1	12	10	CVVCCCVCCVVC	CVCCCVCCYV	0	1	10	8	sus-kRip-sj§	3	CVC-CCVC-CYV	noitpircsuos	§jspiRksus	sous-crip-tion	NOM	90	20	3.3	3.25	souscript-ion	2
souscriptions	suskRipsj§	souscription	NOM	f	p	0.16	0.41	0.03	0.14		1	2	0	13	10	CVVCCCVCCVVCC	CVCCCVCCYV	0	1	0	8	sus-kRip-sj§	3	CVC-CCVC-CYV	snoitpircsuos	§jspiRksus	sous-crip-tions	NOM	90	20	3.35	3.25	souscript-ion	2
souscrira	suskRiRa	souscrire	VER			0.95	3.11	0.04	0.00	ind:fut:3s;	1	1	0	9	8	CVVCCCVCV	CVCCCVCV	1	1	0	0	sus-kRi-Ra	3	CVC-CCV-CV	arircsuos	aRiRksus	sous-cri-ra	VER	100	21	2.45	2.35	souscrire	1
souscrirai	suskRiRE	souscrire	VER			0.95	3.11	0.00	0.07	ind:fut:1s;	1	2	0	10	8	CVVCCCVCVV	CVCCCVCV	0	2	0	0	sus-kRi-RE	3	CVC-CCV-CV	iarircsuos	ERiRksus	sous-cri-rai	VER	100	21	2.55	2.25	souscrire	1
souscrirait	suskRiRE	souscrire	VER			0.95	3.11	0.00	0.07	cnd:pre:3s;	1	2	0	11	8	CVVCCCVCVVC	CVCCCVCV	1	2	0	0	sus-kRi-RE	3	CVC-CCV-CV	tiarircsuos	ERiRksus	sous-cri-rait	VER	100	21	2.55	2.25	souscrire	1
souscrire	suskRiR	souscrire	VER			0.95	3.11	0.20	0.88	inf;	1	1	1	9	7	CVVCCCVCV	CVCCCVC	2	1	8	7	sus-kRiR	2	CVC-CCVC	erircsuos	RiRksus	sous-cri-re	VER	100	21	2.4	2.15	souscrire	1
tenders	t@dER	tender	NOM	m	p	0.36	0.95	0.00	0.07		1	1	0	7	5	CVCCVCC	CVCVC	0	7	0	0	t@-dER	2	CV-CVC	srednet	REd@t	ten-ders	NOM	7	14	1.9	1.55	tender	1
tendeur	t@d9R	tendeur	NOM	m	s	0.23	0.74	0.19	0.41		1	3	1	7	5	CVCCVVC	CVCVC	5	10	6	4	t@-d9R	2	CV-CVC	ruednet	R9d@t	ten-deur	NOM	71	14	1.6	1.4	tendre-eur	2
tendeurs	t@d9R	tendeur	NOM	m	p	0.23	0.74	0.04	0.34		1	3	0	8	5	CVCCVVCC	CVCVC	2	10	0	4	t@-d9R	2	CV-CVC	sruednet	R9d@t	ten-deurs	NOM	71	14	1.8	1.4	tendre-eur	2
tendez	t@de	tendre	VER			26.63	218.38	2.00	0.54	imp:pre:2p;ind:pre:2p;	1	1	0	6	4	CVCCVC	CVCV	7	15	0	0	t@-de	2	CV-CV	zednet	ed@t	ten-dez	VER	100	36	1.45	1	tendre	1
tendiez	t@dje	tendre	VER			26.63	218.38	0.03	0.00	ind:imp:2p;	1	1	0	7	5	CVCCVVC	CVCYV	4	7	0	0	t@-dje	2	CV-CYV	zeidnet	ejd@t	ten-diez	VER	100	36	1.7	1.5	tendre	1
tendineuses	t@din2z	tendineux	ADJ	f	p	0.00	0.07	0.00	0.07		1	1	0	11	7	CVCCVCVVCVC	CVCVCVC	0	0	0	0	t@-di-n2z	3	CV-CV-CVC	sesuenidnet	z2nid@t	ten-di-neu-ses	ADJ			3.45	2.7	tendine-eux	2
tendinite	t@dinit	tendinite	NOM	f	s	0.24	0.00	0.24	0.00		1	1	1	9	7	CVCCVCVCV	CVCVCVC	0	0	7	5	t@-di-nit	3	CV-CV-CVC	etinidnet	tinid@t	ten-di-ni-te	NOM	100	14	3.05	2.9	tendino-ite	2
tendions	t@dj§	tendre	VER			26.63	218.38	0.00	0.20	ind:imp:1p;	1	1	0	8	5	CVCCVVCC	CVCYV	6	7	0	0	t@-dj§	2	CV-CYV	snoidnet	§jd@t	ten-dions	VER	100	36	1.55	1.45	tendre	1
tendirent	t@diR	tendre	VER			26.63	218.38	0.00	1.49	ind:pas:3p;	1	1	0	9	5	CVCCVCVCC	CVCVC	3	7	0	0	t@-diR	2	CV-CVC	tneridnet	Rid@t	ten-di-rent	VER	100	36	1.8	1.4	tendre	1
tendis	t@di	tendre	VER			26.63	218.38	0.12	2.70	ind:pas:1s;	1	3	0	6	4	CVCCVC	CVCV	7	17	0	0	t@-di	2	CV-CV	sidnet	id@t	ten-dis	VER	100	36	1.5	1	tendre	1
tendissent	t@dis	tendre	VER			26.63	218.38	0.00	0.07	sub:imp:3p;	1	1	0	10	5	CVCCVCCVCC	CVCVC	2	6	0	0	t@-dis	2	CV-CVC	tnessidnet	sid@t	ten-dis-sent	VER	100	36	2.2	1.55	tendre	1
tendit	t@di	tendre	VER			26.63	218.38	0.05	51.22	ind:pas:3s;	1	3	0	6	4	CVCCVC	CVCV	8	17	0	0	t@-di	2	CV-CV	tidnet	id@t	ten-dit	VER	100	36	1.5	1	tendre	1
tendon	t@d§	tendon	NOM	m	s	1.38	3.99	0.90	0.61		1	3	1	6	4	CVCCVC	CVCV	0	14	5	4	t@-d§	2	CV-CV	nodnet	§d@t	ten-don	NOM	95	20	1.85	1	tendon	1
tendons	t@d§	tendon	NOM	m	p	1.38	3.99	0.48	3.38		2	3	0	7	4	CVCCVCC	CVCV	7	14	0	4	t@-d§	2	CV-CV	snodnet	§d@t	ten-dons	NOM,VER	95	20	1.4	1	tendon	1
tûmes	tym	taire	VER			154.46	139.80	0.00	0.20	ind:pas:1p;	1	1	0	5	3	CVCVC	CVC	8	21	0	0	tym	1	CVC	semût	myt	tû-mes	VER	95	21	1.6	1	taire	1
tût	ty	taire	VER			154.46	139.80	0.03	0.41	sub:imp:3s;	1	13	0	3	2	CVC	CV	10	24	0	2	ty	1	CV	tût	yt	tût	VER	95	21	1.5	1	taire	1
u	y	u	NOM	m		18.40	2.97	18.40	2.97		1	16	1	1	1	V	V	25	20	1	1	y	1	V	u	y	u	NOM			1	1	u	1
ubac	ybak	ubac	NOM	m	s	0.00	0.14	0.00	0.14		1	1	1	4	4	VCVC	VCVC	0	2	3	3	y-bak	2	V-CVC	cabu	kaby	u-bac	NOM	47	23	1.95	1.85	ubac	1
ubique	ybik	ubique	ADJ		s	0.00	0.07	0.00	0.07		1	1	1	6	4	VCVCVV	VCVC	2	3	6	4	y-bik	2	V-CVC	euqibu	kiby		ADJ			1.8	1.75	ubique	1
ubiquiste	ybik8ist	ubiquiste	ADJ		s	0.00	0.07	0.00	0.07		2	2	1	9	8	VCVCVVCCV	VCVCYVCC	0	0	7	7	y-bi-k8ist	3	V-CV-CYVCC	etsiuqibu	tsi8kiby	u-bi-quis-te	ADJ,NOM	39	23	3.75	3.7	ubiqu-iste	2
ubiquiste	ybik8ist	ubiquiste	NOM		s	0.01	0.27	0.01	0.27		2	2	1	9	8	VCVCVVCCV	VCVCYVCC	0	0	7	7	y-bi-k8ist	3	V-CV-CYVCC	etsiuqibu	tsi8kiby	u-bi-quis-te	ADJ,NOM	36	25	3.75	3.7	ubiqu-iste	2
ubiquitaire	ybik8itER	ubiquitaire	ADJ	m	s	0.00	0.14	0.00	0.14		1	1	1	11	9	VCVCVVCVVCV	VCVCYVCVC	0	0	8	8	y-bi-k8i-tER	4	V-CV-CYV-CVC	eriatiuqibu	REti8kiby	u-bi-qui-tai-re	ADJ	28	21	4.1	3.75	ubique-ité-aire	3
ubiquité	ybik8ite	ubiquité	NOM	f	s	0.04	1.82	0.04	1.82		1	1	1	8	8	VCVCVVCV	VCVCYVCV	0	0	8	8	y-bi-k8i-te	4	V-CV-CYV-CV	étiuqibu	eti8kiby	u-bi-qui-té	NOM	88	25	2.9	2.8	ubique-ité	2
ubuesque	ybyEsk	ubuesque	ADJ	f	s	0.14	0.07	0.14	0.07		1	1	1	8	6	VCVVCCVV	VCVVCC	0	0	3	3	y-by-Esk	3	V-CV-VCC	euqseubu	ksEyby	u-bues-que	ADJ	60	28	3	2.95	ubuesque	1
ufologie	yfOlOZi	ufologie	NOM	f	s	0.04	0.00	0.04	0.00		1	1	1	8	7	VCVCVCVV	VCVCVCV	1	0	2	2	y-fO-lO-Zi	4	V-CV-CV-CV	eigolofu	iZOlOfy		NOM			2.6	3.5	ufologie	1
uhlan	yl@	uhlan	NOM	m	s	0.19	1.15	0.14	0.14		1	2	1	5	3	VCCVC	VCV	0	10	3	3	y-l@	2	V-CV	nalhu	@ly	uh-lan	NOM	19	21	2.3	1.4	uhlan	1
uhlans	yl@	uhlan	NOM	m	p	0.19	1.15	0.05	1.01		1	2	0	6	3	VCCVCC	VCV	0	10	0	3	y-l@	2	V-CV	snalhu	@ly	uh-lans	NOM	19	21	2.4	1.4	uhlan	1
uht	yt	uht	ADJ	m	s	0.01	0.00	0.01	0.00		1	5	1	3	2	VCC	VC	0	18	3	2	yt	1	VC	thu	ty	uht	ADJ			1.95	1	uht	1
ukase	ykaz	ukase	NOM	m	s	0.20	0.07	0.20	0.00		1	2	1	5	4	VCVCV	VCVC	0	2	3	3	y-kaz	2	V-CVC	esaku	zaky		NOM			1.95	1.85	ukase	1
ukases	ykaz	ukase	NOM	m	p	0.20	0.07	0.00	0.07		1	2	0	6	4	VCVCVC	VCVC	0	2	0	3	y-kaz	2	V-CVC	sesaku	zaky	u-ka-ses	NOM			2.2	1.85	ukase	1
ukrainien	ykREnj5	ukrainien	ADJ	m	s	0.61	0.88	0.28	0.41		2	4	1	9	7	VCCVVCVVC	VCCVCYV	0	0	3	3	y-kRE-nj5	3	V-CCV-CYV	neiniarku	5jnERky	u-krai-nien	ADJ,NOM	100	19	3.55	3.1	ukrainien	1
ukrainien	ykREnj5	ukrainien	NOM	m	s	0.71	0.61	0.39	0.07		2	4	1	9	7	VCCVVCVVC	VCCVCYV	0	0	3	3	y-kRE-nj5	3	V-CCV-CYV	neiniarku	5jnERky	u-krai-nien	ADJ,NOM	96	30	3.55	3.1	ukrainien	1
ukrainienne	ykREnjEn	ukrainien	ADJ	f	s	0.61	0.88	0.28	0.14		2	3	0	11	8	VCCVVCVVCCV	VCCVCYVC	0	0	0	0	y-kRE-njEn	3	V-CCV-CYVC	enneiniarku	nEjnERky	u-krai-nien-ne	ADJ,NOM	100	19	3.5	3.3	ukrainien	1
ukrainienne	ykREnjEn	ukrainien	NOM	f	s	0.71	0.61	0.02	0.14		2	3	0	11	8	VCCVVCVVCCV	VCCVCYVC	0	0	0	0	y-kRE-njEn	3	V-CCV-CYVC	enneiniarku	nEjnERky	u-krai-nien-ne	ADJ,NOM	96	30	3.5	3.3	ukrainien	1
ukrainiennes	ykREnjEn	ukrainien	ADJ	f	p	0.61	0.88	0.01	0.14		1	3	0	12	8	VCCVVCVVCCVC	VCCVCYVC	0	0	0	0	y-kRE-njEn	3	V-CCV-CYVC	senneiniarku	nEjnERky	u-krai-nien-nes	ADJ	100	19	3.55	3.3	ukrainien	1
